-879.04722,-419.78611,-762.0,-369.0
-879.04722,-419.78611,-825.54444,-273.95556
-879.04722,-419.78611,-1085.33333,-458.0
-879.04722,-419.78611,-890.66667,-304.0
-879.04722,-419.78611,-967.41944,-435.81944
-879.04722,-419.78611,-953.41389,-299.84444
-879.04722,-419.78611,-1030.5,-440.33333
-844.6666700000001,-462.5,-818.5,-414.16666999999995
-844.6666700000001,-462.5,-835.5,-450.83333000000005
-844.6666700000001,-462.5,-833.5333300000001,-422.125
-914.84167,-448.65833000000003,-932.16944,-448.83333
-914.84167,-448.65833000000003,-894.5,-456.33333
-928.3333299999999,-473.83333,-932.16944,-448.83333
-928.3333299999999,-473.83333,-934.0,-485.66667
-846.67778,-390.48889,-726.83333,-419.38889000000006
-846.67778,-390.48889,-741.68611,-406.925
-846.67778,-390.48889,-766.6833300000001,-391.75278
-846.67778,-390.48889,-1178.66667,-336.66666999999995
-846.67778,-390.48889,-855.3333299999999,-428.83333
-846.67778,-390.48889,-833.5333300000001,-422.125
-846.67778,-390.48889,-703.0,-436.5
-846.67778,-390.48889,-885.16667,-442.66666999999995
-846.67778,-390.48889,-825.33056,-279.75556
-846.67778,-390.48889,-1171.83333,-327.33333000000005
-846.67778,-390.48889,-917.1083299999999,-418.84722
-846.67778,-390.48889,-762.0,-369.0
-846.67778,-390.48889,-828.8333299999999,-400.0
-846.67778,-390.48889,-953.41389,-299.84444
-846.67778,-390.48889,-1223.09444,-474.48889
-846.67778,-390.48889,-817.55278,-265.42222
-846.67778,-390.48889,-867.5,-335.66667
-846.67778,-390.48889,-862.9472199999999,-397.17222
-846.67778,-390.48889,-984.6666700000001,-295.33333
-846.67778,-390.48889,-811.1666700000001,-339.5
-846.67778,-390.48889,-802.32778,-404.91389
-846.67778,-390.48889,-752.41111,-398.71943999999996
-846.67778,-390.48889,-976.7,-301.94444
-846.67778,-390.48889,-879.0,-429.5
-846.67778,-390.48889,-731.53333,-444.71944
-846.67778,-390.48889,-809.33333,-352.16667
-846.67778,-390.48889,-903.7,-387.48610999999994
-846.67778,-390.48889,-936.63056,-415.33889
-846.67778,-390.48889,-737.0,-410.66667
-846.67778,-390.48889,-838.07778,-415.86944000000005
-846.67778,-390.48889,-799.3722200000001,-360.97778
-846.67778,-390.48889,-774.55833,-389.44444
-846.67778,-390.48889,-1046.73056,-398.61667
-846.67778,-390.48889,-902.58056,-299.93333
-846.67778,-390.48889,-970.38056,-328.96943999999996
-846.67778,-390.48889,-866.7805599999999,-361.24443999999994
-846.67778,-390.48889,-1066.09167,-350.40278
-846.67778,-390.48889,-881.3333299999999,-444.83333000000005
-846.67778,-390.48889,-816.3333299999999,-304.16667
-846.67778,-390.48889,-846.0583300000001,-380.36388999999997
-846.67778,-390.48889,-1223.75,-376.18889
-846.67778,-390.48889,-932.16944,-448.83333
-846.67778,-390.48889,-825.54444,-273.95556
-846.67778,-390.48889,-967.41944,-435.81944
-846.67778,-390.48889,-738.6666700000001,-407.66666999999995
-846.67778,-390.48889,-857.3611099999999,-381.74444
-846.67778,-390.48889,-855.51944,-422.35
-846.67778,-390.48889,-922.24444,-347.29444
-846.67778,-390.48889,-845.8333299999999,-427.83333
-846.67778,-390.48889,-802.66667,-257.83333
-846.67778,-390.48889,-773.16667,-375.0
-846.67778,-390.48889,-844.2805599999999,-336.36667
-846.67778,-390.48889,-863.16667,-417.0
-846.67778,-390.48889,-714.3555600000001,-429.325
-846.67778,-390.48889,-714.33333,-417.33333000000005
-846.67778,-390.48889,-737.8333299999999,-406.33333
-846.67778,-390.48889,-958.8805600000001,-361.98332999999997
-846.67778,-390.48889,-839.1666700000001,-359.5
-846.67778,-390.48889,-770.37778,-388.51944000000003
-846.67778,-390.48889,-800.95556,-266.83056
-846.67778,-390.48889,-738.0,-427.33333000000005
-846.67778,-390.48889,-899.6666700000001,-350.66667
-846.67778,-390.48889,-787.875,-358.77778
-846.67778,-390.48889,-1225.975,-455.88611000000003
-846.67778,-390.48889,-893.375,-431.39722
-846.67778,-390.48889,-1120.33333,-334.33333
-846.67778,-390.48889,-867.75,-346.37222
-846.67778,-390.48889,-841.83333,-397.5
-846.67778,-390.48889,-822.18889,-348.95556
-1097.66667,-485.5,-1085.33333,-458.0
-1047.16667,-388.16667,-932.16944,-448.83333
-1047.16667,-388.16667,-766.6833300000001,-391.75278
-1047.16667,-388.16667,-741.68611,-406.925
-1047.16667,-388.16667,-844.2805599999999,-336.36667
-970.38056,-328.96943999999996,-1119.66667,-407.88333
-970.38056,-328.96943999999996,-741.68611,-406.925
-970.38056,-328.96943999999996,-811.1666700000001,-339.5
-970.38056,-328.96943999999996,-833.5333300000001,-422.125
-970.38056,-328.96943999999996,-899.6666700000001,-350.66667
-970.38056,-328.96943999999996,-1007.5,-467.83333
-970.38056,-328.96943999999996,-703.0,-436.5
-970.38056,-328.96943999999996,-846.67778,-390.48889
-970.38056,-328.96943999999996,-932.16944,-448.83333
-970.38056,-328.96943999999996,-953.41389,-299.84444
-970.38056,-328.96943999999996,-844.2805599999999,-336.36667
-970.38056,-328.96943999999996,-1142.66667,-483.16667
-970.38056,-328.96943999999996,-822.18889,-348.95556
-893.375,-431.39722,-726.83333,-419.38889000000006
-893.375,-431.39722,-818.5,-414.16666999999995
-893.375,-431.39722,-770.37778,-388.51944000000003
-893.375,-431.39722,-833.5333300000001,-422.125
-893.375,-431.39722,-899.6666700000001,-350.66667
-893.375,-431.39722,-846.67778,-390.48889
-893.375,-431.39722,-1119.83333,-466.0
-893.375,-431.39722,-932.16944,-448.83333
-893.375,-431.39722,-1047.16667,-388.16667
-893.375,-431.39722,-738.6666700000001,-407.66666999999995
-893.375,-431.39722,-871.83333,-304.66667
-893.375,-431.39722,-802.66667,-257.83333
-893.375,-431.39722,-844.2805599999999,-336.36667
-893.375,-431.39722,-714.3555600000001,-429.325
-864.0,-323.0,-899.6666700000001,-350.66667
-864.0,-323.0,-974.33333,-376.5
-1046.83333,-471.33333,-1085.33333,-458.0
-1046.73056,-398.61667,-1119.66667,-407.88333
-1046.73056,-398.61667,-817.55278,-265.42222
-1046.73056,-398.61667,-766.6833300000001,-391.75278
-1046.73056,-398.61667,-741.68611,-406.925
-1046.73056,-398.61667,-818.5,-414.16666999999995
-1046.73056,-398.61667,-801.52778,-260.725
-1046.73056,-398.61667,-833.5333300000001,-422.125
-1046.73056,-398.61667,-899.6666700000001,-350.66667
-1046.73056,-398.61667,-846.67778,-390.48889
-1046.73056,-398.61667,-932.16944,-448.83333
-1046.73056,-398.61667,-1225.975,-455.88611000000003
-1046.73056,-398.61667,-921.83333,-468.33333000000005
-1046.73056,-398.61667,-953.41389,-299.84444
-1046.73056,-398.61667,-738.6666700000001,-407.66666999999995
-1046.73056,-398.61667,-1223.09444,-474.48889
-1046.73056,-398.61667,-809.33333,-352.16667
-1046.73056,-398.61667,-802.66667,-257.83333
-1046.73056,-398.61667,-844.2805599999999,-336.36667
-936.63056,-415.33889,-938.16667,-324.5
-936.63056,-415.33889,-932.16944,-448.83333
-936.63056,-415.33889,-762.0,-369.0
-936.63056,-415.33889,-882.42778,-306.91111
-936.63056,-415.33889,-953.41389,-299.84444
-936.63056,-415.33889,-738.6666700000001,-407.66666999999995
-936.63056,-415.33889,-770.37778,-388.51944000000003
-936.63056,-415.33889,-833.5333300000001,-422.125
-936.63056,-415.33889,-844.2805599999999,-336.36667
-936.63056,-415.33889,-899.6666700000001,-350.66667
-936.63056,-415.33889,-787.875,-358.77778
-833.5333300000001,-422.125,-726.83333,-419.38889000000006
-833.5333300000001,-422.125,-766.6833300000001,-391.75278
-833.5333300000001,-422.125,-814.42222,-409.16111
-833.5333300000001,-422.125,-855.3333299999999,-428.83333
-833.5333300000001,-422.125,-789.6666700000001,-337.0
-833.5333300000001,-422.125,-800.4055599999999,-328.98611000000005
-833.5333300000001,-422.125,-794.0,-402.83333
-833.5333300000001,-422.125,-703.0,-436.5
-833.5333300000001,-422.125,-830.79722,-435.32778
-833.5333300000001,-422.125,-825.33056,-279.75556
-833.5333300000001,-422.125,-1171.83333,-327.33333000000005
-833.5333300000001,-422.125,-762.0,-369.0
-833.5333300000001,-422.125,-953.41389,-299.84444
-833.5333300000001,-422.125,-1223.09444,-474.48889
-833.5333300000001,-422.125,-851.1666700000001,-411.16667
-833.5333300000001,-422.125,-1184.07222,-339.425
-833.5333300000001,-422.125,-933.8333299999999,-372.5
-833.5333300000001,-422.125,-1119.66667,-407.88333
-833.5333300000001,-422.125,-817.55278,-265.42222
-833.5333300000001,-422.125,-867.5,-335.66667
-833.5333300000001,-422.125,-811.1666700000001,-339.5
-833.5333300000001,-422.125,-802.32778,-404.91389
-833.5333300000001,-422.125,-752.41111,-398.71943999999996
-833.5333300000001,-422.125,-889.1583300000001,-404.77221999999995
-833.5333300000001,-422.125,-879.0,-429.5
-833.5333300000001,-422.125,-862.33333,-431.66666999999995
-833.5333300000001,-422.125,-967.59167,-408.50833
-833.5333300000001,-422.125,-731.53333,-444.71944
-833.5333300000001,-422.125,-759.7972199999999,-422.08610999999996
-833.5333300000001,-422.125,-903.7,-387.48610999999994
-833.5333300000001,-422.125,-848.0,-455.66667
-833.5333300000001,-422.125,-936.63056,-415.33889
-833.5333300000001,-422.125,-737.0,-410.66667
-833.5333300000001,-422.125,-818.5,-414.16666999999995
-833.5333300000001,-422.125,-799.3722200000001,-360.97778
-833.5333300000001,-422.125,-902.58056,-299.93333
-833.5333300000001,-422.125,-1046.73056,-398.61667
-833.5333300000001,-422.125,-813.08889,-284.29444
-833.5333300000001,-422.125,-866.7805599999999,-361.24443999999994
-833.5333300000001,-422.125,-925.0,-439.08333
-833.5333300000001,-422.125,-905.16667,-414.5
-833.5333300000001,-422.125,-896.83333,-406.66666999999995
-833.5333300000001,-422.125,-769.0,-421.66666999999995
-833.5333300000001,-422.125,-943.06667,-362.81667
-833.5333300000001,-422.125,-824.075,-364.75278000000003
-833.5333300000001,-422.125,-825.54444,-273.95556
-833.5333300000001,-422.125,-877.5,-417.83333
-833.5333300000001,-422.125,-784.5,-381.33333
-833.5333300000001,-422.125,-714.3555600000001,-429.325
-833.5333300000001,-422.125,-714.33333,-417.33333000000005
-833.5333300000001,-422.125,-879.04722,-419.78611
-833.5333300000001,-422.125,-737.8333299999999,-406.33333
-833.5333300000001,-422.125,-801.52778,-260.725
-833.5333300000001,-422.125,-816.0,-383.66667
-833.5333300000001,-422.125,-770.37778,-388.51944000000003
-833.5333300000001,-422.125,-800.95556,-266.83056
-833.5333300000001,-422.125,-754.4027800000001,-406.52222
-833.5333300000001,-422.125,-899.6666700000001,-350.66667
-833.5333300000001,-422.125,-787.875,-358.77778
-833.5333300000001,-422.125,-893.375,-431.39722
-833.5333300000001,-422.125,-825.4166700000001,-354.36110999999994
-833.5333300000001,-422.125,-841.83333,-397.5
-833.5333300000001,-422.125,-822.18889,-348.95556
-833.5333300000001,-422.125,-740.16667,-415.0
-833.5333300000001,-422.125,-875.66667,-465.33333
-833.5333300000001,-422.125,-938.16667,-324.5
-833.5333300000001,-422.125,-741.68611,-406.925
-833.5333300000001,-422.125,-799.83333,-373.16667
-833.5333300000001,-422.125,-837.43611,-429.65556
-833.5333300000001,-422.125,-776.725,-431.18889
-833.5333300000001,-422.125,-885.16667,-442.66666999999995
-833.5333300000001,-422.125,-846.67778,-390.48889
-833.5333300000001,-422.125,-917.1083299999999,-418.84722
-833.5333300000001,-422.125,-828.8333299999999,-400.0
-833.5333300000001,-422.125,-862.9472199999999,-397.17222
-833.5333300000001,-422.125,-835.5,-450.83333000000005
-833.5333300000001,-422.125,-984.6666700000001,-295.33333
-833.5333300000001,-422.125,-855.82222,-447.41389
-833.5333300000001,-422.125,-764.6666700000001,-424.83333000000005
-833.5333300000001,-422.125,-801.83333,-420.83333000000005
-833.5333300000001,-422.125,-976.7,-301.94444
-833.5333300000001,-422.125,-959.0,-413.0
-833.5333300000001,-422.125,-787.3222199999999,-429.40556000000004
-833.5333300000001,-422.125,-809.33333,-352.16667
-833.5333300000001,-422.125,-947.30556,-392.91666999999995
-833.5333300000001,-422.125,-838.07778,-415.86944000000005
-833.5333300000001,-422.125,-778.8333299999999,-407.72222
-833.5333300000001,-422.125,-774.55833,-389.44444
-833.5333300000001,-422.125,-976.0083299999999,-353.93056
-833.5333300000001,-422.125,-896.8305599999999,-447.69444
-833.5333300000001,-422.125,-970.38056,-328.96943999999996
-833.5333300000001,-422.125,-881.3333299999999,-444.83333000000005
-833.5333300000001,-422.125,-816.3333299999999,-304.16667
-833.5333300000001,-422.125,-846.0583300000001,-380.36388999999997
-833.5333300000001,-422.125,-1223.75,-376.18889
-833.5333300000001,-422.125,-767.63333,-401.93611
-833.5333300000001,-422.125,-932.16944,-448.83333
-833.5333300000001,-422.125,-812.0,-321.33333
-833.5333300000001,-422.125,-688.16667,-448.0
-833.5333300000001,-422.125,-844.6666700000001,-462.5
-833.5333300000001,-422.125,-757.23333,-413.38333
-833.5333300000001,-422.125,-738.6666700000001,-407.66666999999995
-833.5333300000001,-422.125,-857.3611099999999,-381.74444
-833.5333300000001,-422.125,-855.51944,-422.35
-833.5333300000001,-422.125,-922.24444,-347.29444
-833.5333300000001,-422.125,-845.8333299999999,-427.83333
-833.5333300000001,-422.125,-802.66667,-257.83333
-833.5333300000001,-422.125,-773.16667,-375.0
-833.5333300000001,-422.125,-844.2805599999999,-336.36667
-833.5333300000001,-422.125,-863.16667,-417.0
-833.5333300000001,-422.125,-958.8805600000001,-361.98332999999997
-833.5333300000001,-422.125,-875.325,-380.36944
-833.5333300000001,-422.125,-900.75833,-323.11110999999994
-833.5333300000001,-422.125,-839.1666700000001,-359.5
-833.5333300000001,-422.125,-882.8333299999999,-400.33333
-833.5333300000001,-422.125,-710.0,-423.63056
-833.5333300000001,-422.125,-1111.5305600000002,-457.77500000000003
-833.5333300000001,-422.125,-738.0,-427.33333000000005
-833.5333300000001,-422.125,-1120.33333,-334.33333
-833.5333300000001,-422.125,-921.83333,-468.33333000000005
-833.5333300000001,-422.125,-867.75,-346.37222
-833.5333300000001,-422.125,-1151.66667,-360.83333000000005
-833.5333300000001,-422.125,-761.1666700000001,-431.16667
-989.0,-481.16667,-932.16944,-448.83333
-989.0,-481.16667,-941.35556,-464.01667000000003
-989.0,-481.16667,-971.83333,-479.5
-854.5,-313.16667,-844.2805599999999,-336.36667
-921.83333,-468.33333000000005,-932.16944,-448.83333
-921.83333,-468.33333000000005,-737.0,-410.66667
-921.83333,-468.33333000000005,-828.8333299999999,-400.0
-921.83333,-468.33333000000005,-770.37778,-388.51944000000003
-921.83333,-468.33333000000005,-833.5333300000001,-422.125
-921.83333,-468.33333000000005,-1046.73056,-398.61667
-921.83333,-468.33333000000005,-866.7805599999999,-361.24443999999994
-921.83333,-468.33333000000005,-1184.07222,-339.425
-921.83333,-468.33333000000005,-879.04722,-419.78611
-1069.16667,-396.33333,-932.16944,-448.83333
-865.25278,-304.83333,-947.30556,-392.91666999999995
-865.25278,-304.83333,-844.2805599999999,-336.36667
-865.25278,-304.83333,-899.6666700000001,-350.66667
-865.25278,-304.83333,-879.04722,-419.78611
-865.25278,-304.83333,-879.0,-429.5
-1063.83333,-318.0,-1119.66667,-407.88333
-1063.83333,-318.0,-953.41389,-299.84444
-1063.83333,-318.0,-844.2805599999999,-336.36667
-769.0,-421.66666999999995,-833.5333300000001,-422.125
-769.0,-421.66666999999995,-863.16667,-417.0
-848.0,-455.66667,-833.5333300000001,-422.125
-959.0,-413.0,-932.16944,-448.83333
-959.0,-413.0,-741.68611,-406.925
-959.0,-413.0,-867.5,-335.66667
-959.0,-413.0,-953.41389,-299.84444
-959.0,-413.0,-871.83333,-304.66667
-959.0,-413.0,-833.5333300000001,-422.125
-959.0,-413.0,-1165.0,-338.33333000000005
-959.0,-413.0,-899.6666700000001,-350.66667
-959.0,-413.0,-1007.5,-467.83333
-959.0,-413.0,-830.79722,-435.32778
-959.0,-413.0,-801.83333,-420.83333000000005
-1232.16667,-441.16667,-1225.975,-455.88611000000003
-1232.16667,-441.16667,-1223.09444,-474.48889
-875.325,-380.36944,-818.5,-414.16666999999995
-875.325,-380.36944,-953.41389,-299.84444
-875.325,-380.36944,-920.3333299999999,-325.0
-875.325,-380.36944,-845.8333299999999,-427.83333
-875.325,-380.36944,-833.5333300000001,-422.125
-875.325,-380.36944,-899.6666700000001,-350.66667
-875.325,-380.36944,-816.3333299999999,-304.16667
